Price,InvQty,Num Avalible,Name,Category
15,9,9,Water Jug (7 gal) Green,Containers
15,6,6,Water Jug (7 gal) Blue,Containers
15,16,16,Large Rubber Tub,Containers
5,66,66,Large Rubber Tub (Lid),Containers
10,13,13,Small Rubber Tub,Containers
80,51,51,Bear Bin (with Lid),Containers
15,23,23,Water Reservoir (5 gal)-With Lid,Containers
10,0,0,Water Reservoir (1 gal),Containers
50,12,12,Dromadaries,Containers
8,16,16,8 oz container,Containers
6,7,7,4 oz containers,Containers
5,1,1,2 oz containers,Containers
5,3,3,1 oz containers,Containers
0,4,4,Misc Water Jug,Containers
15,17,17,Blue Tarp Small,Shelter
20,33,33,Tarp Medium,Shelter
25,17,17,Tarp Large,Shelter
30,14,14,Beach Umbrella,Shelter
400,2,2,BA Fly Creek UL2,Shelter
180,2,2,ALPS Helix 3,Shelter
220,14,14,ALPS Meramac 4,Shelter
300,2,2,Hobitat 4,Shelter
300,0,0,Tent (4 person) BC,Shelter
400,4,4,Hobitat 6,Shelter
400,1,1,Camp Dome 6,Shelter
200,1,1,MSR Zing Shelter,Shelter
200,5,5,Misc Tent,Shelter
30,49,49,Footprint,Shelter
50,0,0,Footprint 6,Shelter
4,21,21,Tent Stake (MSR),Shelter
3,47,47,Tent Stake (Silver Aluminum),Shelter
4,10,10,Misc Cord,Shelter
200,1,1,E-Z Up Shelter,Shelter
0,40,40,Unserialized Tent,Shelter
20,15,15,Dry Bag (5 L.),Bags
50,49,49,Dry Bag (Blue),Bags
60,20,20,Dry Bag (Yellow),Bags
12,0,0,Fuzzy Stuff Sacks,Bags
120,20,20,Backpack- External Frame,Bags
120,20,20,Backpack- Internal Frame,Bags
0,150,150,Big Black Trash Bags,Bags
0,50,50,Note Pads,Compensation
0,50,50,White Trash Compactor Bags,Allocated Tips
0,1,1,Yoga Mats,Tips
30,6,6,Headlamps,Camping Gear
15,1,1,Flashlights,Camping Gear
10,12,12,Shovels/Toilet Trowel,Camping Gear
15,6,6,Carabiners,Camping Gear
25,7,7,50 ft braided 7mm Rope,Camping Gear
30,2,2,P-Cord (3 xL for bear),Camping Gear
10,0,0,Other Rope,Camping Gear
15,19,19,Compass,Camping Gear
10,20,20,Wood for Fires,Camping Gear
0,28,28,Whistle,Camping Gear
6,39,39,Dr. Bronner's 4 oz,Kitchen/Sanitation
